Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,Hortaleza,120,3,2,0,1,1,1,1,1,369000
Piso,Hortaleza,55,1,1,1,1,1,1,1,0,289000
Piso,Villaverde,50,2,1,0,1,0,1,0,1,128500
Piso,Salamanca,104,3,2,0,0,1,1,0,0,690000
Piso,Centro,172,7,2,0,0,1,0,0,0,849000
Piso,Carabanchel,75,2,1,1,1,0,1,0,0,199000
Piso,Carabanchel,64,2,1,0,1,0,1,0,1,124000
Piso,Centro,56,2,1,1,0,0,1,0,0,255000
Piso,Arganzuela,135,3,1,1,1,1,1,1,0,520000
Piso,Ciudad Lineal,92,3,1,1,1,0,1,0,1,175000
Piso,Carabanchel,75,2,1,1,1,0,1,0,1,225000
Ático,Moncloa,346,5,4,1,1,1,1,1,1,1450000
Piso,Arganzuela,43,1,1,1,1,1,1,0,0,230000
Piso,Salamanca,179,3,2,1,1,1,1,0,0,1500000
Piso,Ciudad Lineal,78,2,1,1,1,1,1,0,1,275000
Piso,Villaverde,113,3,2,0,1,1,1,1,0,250000
Piso,Villa de Vallecas,96,3,2,1,1,1,1,1,0,295000
Piso,Tetuán,82,3,1,0,0,1,0,0,0,297500
Piso,Salamanca,114,2,2,1,1,1,0,1,0,1200000
Piso,Vicálvaro,62,1,1,0,0,0,0,1,0,165000
Piso,Tetuán,48,1,1,0,1,0,1,0,0,113000
Piso,Chamartín,75,2,2,1,1,0,1,0,0,349000
Piso,Villaverde,91,3,1,1,1,0,1,0,1,169000
Piso,Salamanca,183,3,3,1,0,1,1,0,0,1899000
Piso,Villaverde,41,2,1,0,0,0,1,0,0,93000
Piso,Chamberí,84,3,2,0,1,1,1,0,0,590000
Piso,Centro,110,3,3,1,1,1,1,0,0,600000
Piso,Centro,155,4,2,1,1,1,1,0,0,1069000
Piso,Chamartín,370,6,5,1,1,1,1,1,0,1600000
Piso,Puente de Vallecas,87,2,1,1,1,0,1,0,1,158000
Piso,Villaverde,105,3,2,0,1,0,0,0,1,194465
Dúplex,Chamberí,136,2,2,0,0,1,0,0,0,1157500
Piso,Chamberí,81,2,1,0,1,1,1,0,1,550000
Piso,Carabanchel,104,3,1,1,0,0,1,0,0,149000
Piso,Hortaleza,143,2,2,1,1,1,1,1,1,690000
Piso,Salamanca,88,2,2,1,0,1,0,0,0,975000
Piso,Salamanca,134,3,2,1,1,1,1,0,0,895000
Dúplex,Chamartín,366,4,4,1,1,1,1,1,1,2400000
Piso,Carabanchel,94,4,2,0,0,0,1,0,0,149000
Piso,Villaverde,55,3,1,0,0,0,0,0,1,118000
Piso,Puente de Vallecas,112,3,2,1,1,1,1,0,1,180000
Piso,Latina,75,3,1,0,1,0,1,0,0,195000
Piso,Usera,79,3,1,0,0,0,0,0,1,135530
Piso,Arganzuela,63,2,1,1,1,1,1,0,0,310000
Piso,Chamberí,179,4,3,1,1,1,1,0,0,799000
Piso,Ciudad Lineal,76,3,1,1,1,1,1,0,1,255000
Piso,Retiro,80,2,1,0,1,1,0,0,0,585000
Piso,Moratalaz,71,3,1,1,0,0,1,1,1,175500
Piso,Centro,54,2,1,0,0,0,0,0,0,227000
Piso,Salamanca,180,3,3,1,1,1,1,0,1,790000
Piso,Chamberí,109,2,2,1,1,1,1,0,0,899000
Piso,Ciudad Lineal,72,2,2,1,1,0,1,0,0,200000
Piso,Fuencarral,80,3,1,1,1,1,1,0,1,339000
Piso,Villaverde,56,3,1,1,0,0,1,0,0,40000
Piso,Fuencarral,65,2,1,0,0,0,0,0,1,138999
Piso,Salamanca,71,2,2,1,1,1,1,0,0,450000
Piso,Latina,75,3,1,1,0,1,1,0,0,235000
Piso,Centro,109,2,3,1,1,1,1,0,0,899000
Piso,Usera,70,3,1,0,0,0,0,0,1,163000
Piso,Retiro,114,2,2,1,0,1,1,0,0,412395
Piso,Retiro,145,5,2,1,1,1,1,1,0,539000
Piso,Tetuán,127,3,3,1,1,1,1,0,0,950000
Piso,Chamberí,138,4,2,0,1,1,1,1,0,828000
Piso,Salamanca,376,4,4,1,1,1,0,1,1,5500000
Piso,Centro,83,2,1,0,1,1,1,0,0,390000
Piso,Barajas,100,3,2,0,0,1,1,0,1,349000
Piso,Villa de Vallecas,142,3,3,1,1,1,1,1,1,350000
Piso,Centro,25,1,1,1,0,1,1,0,0,175000
Piso,Arganzuela,98,3,1,0,0,1,1,0,0,360000
Piso,Latina,92,2,1,0,0,0,0,0,1,157000
Piso,Arganzuela,101,3,1,0,0,1,0,0,0,419000
Piso,Chamberí,133,2,3,1,1,1,1,1,0,1195000
Piso,Fuencarral,89,2,2,1,1,1,1,0,0,388000
Piso,Centro,117,4,2,1,1,1,1,0,0,699000
Piso,Salamanca,93,3,1,0,0,1,1,0,0,439090
Piso,Chamberí,505,7,7,1,1,1,0,1,1,7300000
Piso,Ciudad Lineal,79,3,1,0,1,1,1,0,1,230000
Piso,Ciudad Lineal,169,5,2,1,0,1,1,1,1,790000
Piso,Tetuán,380,3,4,1,1,1,1,1,0,1200000
Piso,Arganzuela,44,1,1,1,0,1,1,0,0,239000
Piso,Salamanca,160,4,2,1,1,1,1,0,0,1050000
Piso,Carabanchel,61,1,1,1,1,1,0,0,1,172000
Piso,Salamanca,106,2,2,1,0,1,1,1,0,995000
Piso,Latina,72,3,1,0,0,0,1,0,0,161000
Dúplex,Retiro,75,2,2,1,1,1,1,0,0,520000
Piso,Centro,49,2,1,1,1,1,1,0,0,425000
Piso,Carabanchel,92,3,1,1,1,1,1,0,0,355000
Piso,San Blas,60,2,1,0,1,0,1,0,0,130000
Piso,Chamberí,306,4,3,0,1,1,1,1,1,1300000
Piso,Centro,136,2,3,1,1,1,0,0,1,935000
Piso,Salamanca,204,5,2,0,1,1,1,0,1,750000
Piso,Centro,76,2,1,1,1,1,1,0,0,490000
Piso,Salamanca,25,1,1,1,1,1,1,0,0,260000
Piso,Hortaleza,120,3,2,1,1,1,1,1,1,745000
Piso,Usera,52,2,1,0,0,1,1,0,0,127900
Dúplex,Arganzuela,115,2,1,1,1,0,1,0,0,650000
Piso,Vicálvaro,135,3,2,1,1,1,1,1,0,315000
Ático,Chamberí,83,2,2,1,1,1,1,0,1,1160000
Piso,Retiro,156,4,1,1,1,1,1,1,0,779000
Piso,Chamartín,310,5,4,1,1,1,1,1,1,2350000
Piso,Tetuán,65,3,1,0,1,0,1,0,1,225000
Piso,Puente de Vallecas,64,1,1,1,0,1,1,1,0,210000
Piso,Usera,70,2,2,1,1,1,1,1,0,300000
Piso,Retiro,86,3,1,1,1,1,1,0,1,450000
Piso,Ciudad Lineal,63,3,1,0,0,1,0,0,0,172500
Piso,Chamartín,350,5,3,0,0,1,1,1,1,1995000
Piso,Carabanchel,88,3,2,0,0,1,1,0,1,310000
Piso,Centro,162,4,1,1,1,1,1,0,0,874800
Piso,Centro,109,2,2,0,1,1,1,0,0,899000
Ático,Chamberí,198,3,3,1,0,1,1,1,1,2350000
Piso,Tetuán,51,1,1,1,1,1,1,0,1,206200
Piso,Tetuán,127,3,3,1,1,1,1,0,0,950000
Piso,Chamberí,220,3,4,0,1,1,1,0,1,1890000
Piso,San Blas,100,2,2,1,1,1,1,1,0,320000
Piso,Centro,105,2,2,1,1,1,1,0,0,839000
Piso,Ciudad Lineal,65,3,1,0,0,0,0,0,0,181500
Piso,Latina,106,3,2,0,1,1,1,0,1,450000
Piso,Latina,85,3,1,1,1,1,1,0,1,275000
Piso,Chamberí,229,5,4,1,1,1,1,0,0,990000
Piso,Carabanchel,90,3,1,0,1,1,1,0,0,250000
Piso,Ciudad Lineal,51,3,1,0,0,0,0,0,1,212500
Piso,Salamanca,136,5,2,0,0,1,1,0,0,589000
Ático,Fuencarral,140,4,3,1,1,1,1,1,1,800000
Piso,Chamberí,96,3,1,0,0,1,1,0,0,430000
Piso,Chamberí,40,1,1,0,1,0,1,0,0,250000
Piso,Chamberí,52,1,1,0,0,1,0,0,0,280250
Dúplex,Puente de Vallecas,34,2,1,1,1,0,1,0,0,98000
Piso,Carabanchel,77,3,1,0,1,0,1,0,1,141100
Piso,Chamartín,100,2,2,0,1,1,0,0,0,775000
Piso,Chamartín,256,4,3,1,1,1,1,1,1,1295000
Piso,Moratalaz,71,3,1,0,0,0,0,0,1,168000
Piso,Chamartín,276,4,5,1,1,1,1,1,0,2200000
Piso,Centro,116,3,3,1,1,1,1,0,0,899000
Piso,Carabanchel,147,3,3,0,1,0,1,0,1,315000
Piso,Puente de Vallecas,113,3,2,1,1,1,1,0,1,265000
Piso,Puente de Vallecas,130,4,2,1,1,1,1,1,0,249000
Piso,Carabanchel,105,1,1,0,1,0,0,0,0,295000
Piso,Chamberí,63,2,1,1,0,0,1,0,0,373000
Piso,Chamberí,96,3,3,1,0,1,1,0,0,799000
Piso,Moncloa,124,3,2,0,1,1,1,1,1,750000
Ático,Chamberí,300,5,3,1,1,1,1,1,1,3400000
Piso,Chamberí,134,2,2,1,1,1,1,0,1,680000
Piso,Salamanca,285,4,5,1,1,1,1,0,0,4250000
Piso,Salamanca,290,3,4,1,0,0,0,0,0,1525387
Piso,Arganzuela,89,2,2,1,1,1,1,1,0,465000
Ático,Chamartín,80,1,1,1,1,1,1,0,1,565000
Piso,Hortaleza,66,1,1,1,0,0,0,0,0,344000
Piso,Ciudad Lineal,88,3,1,0,1,0,1,0,1,220000
Piso,Moncloa,77,3,1,0,1,1,1,0,1,630000
Piso,Moncloa,250,5,5,1,0,0,0,0,0,1495000
Piso,Fuencarral,64,2,1,0,1,1,1,0,1,254030
Piso,Salamanca,220,4,2,1,1,1,1,0,1,1550000
Piso,Salamanca,116,2,2,1,1,1,1,1,0,1300000
Piso,Centro,135,5,5,1,1,1,1,0,0,940000
Piso,San Blas,75,3,1,0,1,1,1,0,1,262650
Piso,Retiro,71,3,1,0,0,1,1,0,0,310000
Ático,Centro,153,2,1,1,1,1,0,1,1,1180000
Piso,Ciudad Lineal,63,3,1,0,0,0,1,0,0,173200
Piso,Salamanca,57,1,1,1,1,1,1,0,0,695000
Piso,Arganzuela,86,3,1,1,0,1,1,0,1,450000
Piso,Ciudad Lineal,53,1,1,1,0,0,1,0,1,159900
Piso,Chamberí,225,5,4,1,1,1,1,1,1,1085000
Dúplex,Tetuán,50,1,1,0,1,1,1,1,0,210000
Piso,Ciudad Lineal,206,4,3,1,0,1,1,1,1,895000
Piso,Arganzuela,82,3,1,0,0,1,1,0,0,330030
Piso,Ciudad Lineal,46,1,1,1,1,0,1,0,0,199800
Piso,Centro,125,4,2,1,1,1,1,0,0,539000
Piso,Chamartín,297,5,3,0,1,1,1,1,0,1480000
Piso,Chamberí,55,2,1,0,0,1,1,0,0,284000
Piso,Arganzuela,80,3,2,1,1,1,1,0,0,390000
Piso,Chamberí,214,5,3,1,1,1,1,1,1,1440000
Piso,Tetuán,69,2,1,0,1,1,1,0,0,183000
Piso,Centro,134,3,3,1,1,1,1,0,0,939000
Piso,Hortaleza,68,2,1,0,1,0,1,0,1,152000
Piso,Centro,92,2,2,1,1,1,1,0,0,540000
Piso,Hortaleza,156,3,3,1,1,1,1,1,1,1052000
Piso,Puente de Vallecas,63,3,1,0,0,0,0,0,0,143000
Piso,Arganzuela,136,3,2,1,1,1,1,1,0,675000
Piso,Moratalaz,94,3,2,1,1,1,1,0,1,320000
Dúplex,Carabanchel,157,4,2,1,1,0,1,0,0,244900
Piso,Chamberí,238,4,3,1,1,1,1,1,1,1650000
Piso,Centro,153,4,3,1,0,1,1,0,0,1060000
Piso,Centro,171,3,2,0,0,1,1,0,1,980000
Piso,Barajas,93,2,2,0,1,1,1,1,1,220000
Piso,Arganzuela,136,3,2,1,1,1,1,1,1,815000
Piso,Centro,40,1,1,1,1,1,0,0,0,220000
Piso,Moncloa,213,4,4,1,1,1,1,1,1,1280000
Piso,Chamartín,193,4,4,1,1,1,1,1,1,1350000
Piso,Salamanca,101,2,2,1,1,1,0,0,0,1420000
Piso,Centro,110,3,3,1,0,1,1,0,0,839000
Piso,Chamberí,100,2,3,1,1,1,1,0,1,825000
Ático,Villa de Vallecas,126,2,1,0,1,1,1,1,1,355000
Piso,Latina,70,3,1,1,1,1,1,0,0,190000
Piso,Centro,36,1,1,0,0,0,1,0,0,143000
Piso,Salamanca,100,2,2,1,1,1,1,0,0,1300000
Piso,Salamanca,227,4,3,1,1,1,1,1,1,1390000
Piso,Chamberí,84,2,2,1,1,1,0,0,0,600000
Piso,Salamanca,206,3,3,1,1,1,1,0,0,1750000
Piso,Ciudad Lineal,59,2,1,0,0,0,1,0,0,167000
Piso,Salamanca,213,5,3,0,1,1,1,0,1,800000
Piso,Puente de Vallecas,59,2,1,0,1,0,1,0,0,125000
Piso,Arganzuela,108,3,2,0,1,1,1,0,1,456000
Piso,Carabanchel,59,2,1,0,0,1,1,0,0,123000
Piso,Chamartín,268,5,3,1,1,1,1,1,1,1250000
Piso,Chamartín,207,4,2,1,1,1,0,1,0,1450000
Piso,Moncloa,301,5,5,1,1,1,1,1,1,2980000
Piso,Salamanca,67,2,2,1,1,1,1,0,0,879000
Piso,Centro,112,3,3,1,1,1,1,0,0,959000
Piso,Ciudad Lineal,68,3,1,0,0,0,1,0,0,124000
Ático,Centro,169,3,2,1,0,1,0,0,1,2200000
Piso,Centro,87,2,1,0,1,0,0,0,0,275500
Piso,Villaverde,115,4,2,1,1,1,1,0,0,230000
Piso,Carabanchel,83,3,1,1,1,1,1,0,0,229900
Piso,Hortaleza,82,3,2,1,1,1,1,0,1,310000
Piso,Villaverde,58,1,1,1,1,1,1,1,0,185000
Piso,Arganzuela,119,3,2,1,1,1,1,0,1,569000
Piso,Ciudad Lineal,57,2,1,0,0,0,0,0,0,158000
Ático,Salamanca,116,3,1,1,1,1,1,1,1,560000
Piso,Puente de Vallecas,105,2,2,1,1,1,1,1,0,245000
Piso,Ciudad Lineal,196,5,2,1,1,1,1,0,1,515000
Piso,Salamanca,80,2,1,1,1,1,1,1,0,279000
Piso,Retiro,92,3,1,1,1,1,1,0,0,375000
Piso,Latina,97,4,2,1,0,1,1,0,1,126000
Piso,Moratalaz,94,3,2,1,1,1,1,0,1,295000
Piso,Salamanca,250,5,4,1,1,1,1,0,0,2400000
Piso,Moncloa,175,4,2,1,1,1,1,1,0,780000
Piso,Salamanca,131,3,2,1,0,1,1,1,0,1700000
Piso,Centro,133,2,1,0,0,1,0,0,1,434900
Piso,Moncloa,285,5,3,0,0,1,1,0,0,1050000
Piso,Moncloa,259,5,4,1,1,1,1,0,1,1600000
Piso,Salamanca,119,3,2,1,1,1,1,1,1,570000
Piso,Carabanchel,104,4,1,0,0,0,0,0,1,298300
Piso,Puente de Vallecas,68,1,1,1,1,1,1,0,0,176200
Piso,Centro,104,3,3,1,0,1,1,0,0,890000
Piso,Carabanchel,76,3,1,1,1,1,1,0,1,169000
Piso,Centro,124,2,2,1,1,0,0,0,0,835000
Piso,Centro,106,3,4,1,1,1,1,0,0,839000
Piso,Moratalaz,75,3,1,0,0,1,0,0,1,198000
Piso,Salamanca,175,3,3,1,0,1,1,0,0,1320000
Piso,Arganzuela,80,2,1,0,0,1,0,0,0,330000
Piso,Carabanchel,62,1,1,1,0,1,1,0,0,156000
Piso,Centro,112,3,3,1,1,1,1,0,0,959000
Piso,Puente de Vallecas,74,3,2,0,0,0,0,0,1,139650
Piso,Tetuán,54,2,1,1,0,0,1,0,0,168000
Piso,Arganzuela,135,3,2,1,1,1,1,0,0,589900
Piso,Centro,63,1,2,1,1,0,1,0,0,450000
Piso,Salamanca,237,4,3,1,1,1,1,1,0,1200000
Ático,Arganzuela,108,2,1,1,0,1,1,0,1,690000
Piso,Tetuán,62,2,1,0,1,0,1,0,0,160000
Ático,Fuencarral,130,4,2,1,1,1,1,1,1,590000
Piso,Chamberí,340,4,4,1,1,1,1,0,0,2900000
Piso,Chamberí,45,1,1,1,1,1,0,0,0,500000
Piso,Moncloa,101,3,1,0,1,1,1,0,0,495000
Piso,Centro,77,2,2,1,1,0,1,0,0,699000
Piso,Ciudad Lineal,73,3,1,1,1,0,1,0,0,234000
Piso,Centro,252,8,5,0,0,0,0,0,0,899000
Piso,Salamanca,125,3,2,1,1,1,1,0,1,1080000
Piso,Carabanchel,79,3,1,0,1,0,1,0,1,151000
Piso,San Blas,62,3,1,0,1,0,1,0,1,120000
Ático,Tetuán,47,3,2,1,1,1,1,1,1,275000
Piso,Chamberí,220,3,4,1,1,1,1,0,0,2375000
Piso,Salamanca,64,1,1,1,1,1,1,1,0,360000
Piso,Chamberí,119,3,2,0,1,1,1,0,1,715000
Ático,San Blas,130,2,1,1,1,1,1,1,1,425000
Piso,Centro,54,2,2,0,0,0,1,0,0,181000
Piso,Puente de Vallecas,41,1,1,1,1,1,1,1,0,125000
Piso,Chamartín,198,4,3,1,1,1,1,1,1,1300000
Ático,Chamberí,120,2,2,1,1,1,1,0,1,840000
Piso,San Blas,93,2,2,1,1,1,1,1,1,336000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Centro,185,8,8,1,1,1,1,0,0,1400000
Piso,Villa de Vallecas,51,2,1,1,0,1,1,0,0,153900
Piso,Centro,199,2,2,1,1,1,0,1,1,1600000
Piso,Arganzuela,62,2,1,0,0,1,1,0,0,259000
Piso,Chamartín,350,5,3,0,0,1,1,1,1,1995000
Piso,Carabanchel,59,2,1,1,1,1,1,0,0,215000
Piso,Salamanca,145,3,2,0,1,1,1,1,1,1595000
Piso,Salamanca,87,2,2,1,1,1,1,0,0,879000
Piso,Villa de Vallecas,55,1,1,1,1,1,0,0,0,170000
Piso,Usera,55,1,1,1,1,0,1,0,0,119995
Piso,Arganzuela,63,1,1,0,0,1,1,0,1,375000
Piso,Carabanchel,85,4,1,0,0,0,1,0,1,179000
Ático,Moncloa,340,5,4,0,0,1,0,1,1,1450000
Piso,Salamanca,83,2,2,1,1,1,1,0,0,849000
Piso,Salamanca,220,4,4,1,1,1,1,1,0,1900000
Piso,San Blas,75,3,1,0,0,1,1,0,1,259500
Piso,Villaverde,68,2,1,1,0,0,1,0,1,138500
Piso,Chamartín,250,3,2,1,0,0,1,0,0,1175000
Piso,Centro,49,1,1,1,0,0,1,0,0,250000
Ático,Tetuán,77,2,1,1,1,1,1,1,1,355000
Piso,Moncloa,366,4,5,1,1,0,1,1,1,1649000
Piso,Centro,207,7,2,0,0,1,1,0,0,906000
Piso,Chamartín,166,3,2,1,1,1,1,0,0,815000
Piso,Arganzuela,84,3,1,1,1,1,1,0,1,370000
Piso,Villaverde,99,3,1,0,0,0,1,0,1,175000
Piso,Carabanchel,68,3,1,0,0,0,0,0,1,151000
Ático,Tetuán,80,2,2,1,1,1,1,0,1,350000
Piso,Chamartín,67,1,1,1,1,1,1,0,1,440000
Piso,Centro,88,2,1,1,0,1,1,0,0,548000
Piso,Chamberí,101,3,3,1,1,1,1,0,0,779000
Piso,Chamberí,140,3,2,0,1,1,1,1,0,839975
Piso,Centro,102,3,3,1,0,1,1,0,1,829000
Piso,Centro,140,2,2,1,1,1,1,0,1,1350000
Piso,Fuencarral,90,2,2,1,1,1,0,1,1,360000
Piso,Chamberí,62,2,1,1,0,1,1,0,0,310000
Piso,Hortaleza,154,6,2,0,1,1,1,0,1,390000
Piso,Ciudad Lineal,55,1,1,0,1,1,0,0,0,155000
Piso,San Blas,93,3,1,0,1,1,1,0,0,249900
Ático,Retiro,80,2,2,1,1,1,1,1,1,440000
Piso,San Blas,50,2,1,0,1,1,1,0,1,149000
Ático,Ciudad Lineal,184,5,3,1,1,1,1,1,1,850000
Piso,Latina,80,3,1,1,1,1,0,0,0,177500
Ático,Centro,88,2,1,1,1,1,0,0,1,425000
Piso,Tetuán,75,1,1,1,1,1,1,1,1,335000
Piso,Retiro,120,2,2,1,1,1,1,1,0,1090000
Piso,Tetuán,83,2,2,1,0,0,0,0,0,369000
Piso,Tetuán,70,2,1,1,1,1,1,1,0,385000
Piso,Hortaleza,131,3,2,1,1,1,1,1,1,660000
Piso,Fuencarral,143,3,2,1,1,1,1,1,0,475000
Piso,Centro,106,3,3,1,1,1,1,0,0,829000
Piso,Chamberí,99,2,1,0,0,1,0,0,0,329000
Piso,San Blas,111,2,2,0,1,1,1,1,0,370000
Piso,Tetuán,41,2,1,1,1,1,1,0,0,250000
Piso,Centro,58,2,1,0,0,0,1,0,0,299000
Piso,Carabanchel,93,4,1,0,0,1,0,0,0,260000
Piso,Centro,106,2,2,1,1,1,1,0,0,839000
Piso,Centro,33,1,1,0,0,0,1,0,0,158000
Piso,San Blas,27,1,1,0,0,1,0,1,0,95000
Piso,Retiro,152,4,2,1,1,1,1,1,1,785000
Piso,Villaverde,43,1,1,0,1,1,0,0,0,99000
Piso,Salamanca,260,7,2,0,1,1,1,0,1,2420000
Piso,Centro,90,3,1,0,1,0,0,0,0,460000
Piso,Chamartín,165,4,5,1,1,1,1,1,1,1840000
Piso,Villaverde,71,3,1,0,0,0,1,0,0,125000
Piso,Fuencarral,121,3,2,1,1,1,0,1,0,640000
Piso,Salamanca,125,4,2,1,1,1,1,0,1,624000
Piso,Latina,119,3,2,1,1,1,1,1,1,385000
Piso,Arganzuela,101,3,1,0,0,1,0,0,0,419000
Piso,Centro,88,2,2,1,1,1,1,0,0,899000
Piso,Centro,180,3,2,1,1,1,1,0,0,379900
Piso,Carabanchel,49,1,1,0,1,1,1,0,0,141500
Piso,Usera,52,1,1,1,0,0,1,0,0,156000
Piso,Retiro,106,3,1,0,1,1,0,0,0,650000
Piso,Centro,55,1,1,0,1,1,1,0,0,320000
Piso,Carabanchel,105,3,2,1,1,1,1,1,0,308000
Ático,Latina,120,4,2,0,1,1,1,1,1,585000
Piso,Centro,62,3,2,1,0,0,1,0,0,360000
Piso,Centro,42,1,1,1,1,1,0,0,0,199310
Ático,Retiro,90,3,2,1,1,1,1,1,1,590000
Piso,Chamberí,134,4,2,1,1,1,1,0,1,850000
Piso,Chamartín,115,1,1,0,1,1,1,1,0,499000
Piso,Salamanca,95,3,2,1,1,1,1,1,0,1200000
Piso,Salamanca,329,3,4,1,1,1,1,0,0,4900000
Piso,Centro,25,1,1,1,1,0,1,0,0,145000
Dúplex,Tetuán,130,2,2,1,1,1,1,0,0,350000
Piso,Centro,88,2,2,1,0,1,1,0,0,899000
Piso,Puente de Vallecas,67,3,1,0,1,0,1,0,1,103500
Piso,Tetuán,101,4,1,0,0,1,1,0,0,360000
Piso,Puente de Vallecas,75,2,1,1,1,1,1,1,1,195000
Piso,Ciudad Lineal,81,3,2,1,1,0,1,0,1,202200
Piso,Puente de Vallecas,96,3,2,0,1,1,1,1,0,228000
Ático,Hortaleza,596,4,6,1,1,1,1,1,1,2975000
Piso,Chamberí,35,2,1,0,0,0,1,0,0,145000
Piso,Centro,215,4,3,1,1,1,1,0,0,867000
Ático,Centro,189,2,2,1,1,1,1,1,1,1600000
Piso,Centro,140,4,2,0,0,1,1,0,1,750000
Piso,Retiro,102,3,2,1,1,1,1,0,1,499000
Piso,Chamartín,248,5,3,1,0,1,1,0,0,1175000
Piso,Centro,70,2,1,0,1,1,0,0,0,258571
Piso,Salamanca,108,2,2,1,0,1,0,0,0,750000
Piso,Fuencarral,127,4,2,0,1,1,0,1,0,600000
Piso,Carabanchel,97,2,1,0,1,1,1,0,0,255000
Piso,Vicálvaro,55,2,1,1,1,0,1,0,0,150000
Piso,Centro,109,2,3,0,0,1,0,0,0,899000
Ático,Moncloa,151,3,4,1,1,1,1,0,1,1256375
Piso,Chamberí,130,2,2,1,1,1,1,0,0,1170000
Piso,Tetuán,64,3,1,1,0,0,0,0,0,199000
Piso,Ciudad Lineal,81,2,1,0,1,1,1,0,0,285000
Piso,Villaverde,70,3,1,0,0,0,1,0,0,159900
Dúplex,Tetuán,68,1,1,0,1,1,0,1,0,197600
Piso,San Blas,67,3,1,0,1,0,1,0,0,180000
Piso,Centro,94,3,3,1,1,1,1,0,0,859000
Piso,Moncloa,70,2,1,1,0,1,1,0,1,575500
Piso,Centro,58,2,1,1,0,1,1,0,0,275000
Piso,Centro,75,3,1,1,1,1,1,0,0,349000
Piso,Hortaleza,116,2,2,1,1,1,1,0,1,469000
Piso,Chamberí,178,3,2,0,1,1,1,0,0,1300000
Piso,Centro,80,2,1,1,0,1,1,0,1,540000
Piso,Latina,54,1,1,1,0,1,1,0,0,160000
Piso,Puente de Vallecas,32,1,1,0,1,0,0,0,0,79900
Ático,San Blas,140,4,3,1,1,1,1,1,1,799000
Piso,Chamberí,78,2,1,0,1,0,0,0,0,360000
Piso,Centro,116,3,3,1,1,1,1,0,0,899000
Piso,Centro,106,2,2,1,1,1,1,0,0,839000
Piso,Salamanca,59,1,1,1,1,1,1,0,0,579000
Piso,Barajas,120,3,2,1,1,1,1,1,1,625000
Piso,Hortaleza,57,2,1,0,1,0,1,0,0,210000
Piso,Ciudad Lineal,64,2,1,0,0,1,1,0,0,156000
Piso,Carabanchel,40,1,1,1,1,0,1,0,0,119000
Piso,Puente de Vallecas,140,3,3,1,1,0,1,0,0,199999
Piso,Centro,105,3,2,0,0,1,1,0,0,496000
Piso,Hortaleza,183,4,3,1,1,1,1,1,1,795000
Piso,Latina,250,9,3,1,0,1,1,0,1,700000
Piso,Centro,33,1,1,0,0,1,1,0,0,204990
Piso,Salamanca,90,2,1,1,1,1,1,0,0,380000
Piso,Barajas,147,3,2,1,1,1,1,1,1,625000
Piso,Barajas,101,3,2,0,0,1,0,0,1,349000
Dúplex,Fuencarral,117,3,2,0,1,0,1,0,0,270000
Piso,Carabanchel,58,1,1,0,1,0,1,0,0,300000
Piso,Chamberí,1100,10,8,0,1,1,1,1,1,6390000
Piso,Latina,42,1,1,0,0,0,0,0,1,120000
Piso,Latina,70,2,2,0,1,1,1,1,0,265000
Piso,Salamanca,230,3,4,1,1,1,0,0,0,2750000
Ático,Hortaleza,187,3,3,1,1,1,1,1,1,995000
Piso,Chamartín,127,3,3,1,1,1,1,0,0,950000
Piso,Salamanca,90,2,1,0,0,1,1,0,0,500000
Piso,Ciudad Lineal,34,1,1,0,0,1,0,0,0,190000
Piso,Puente de Vallecas,65,3,1,1,1,0,1,0,0,129000
Piso,Tetuán,94,2,2,1,1,1,1,0,1,899000
Piso,Retiro,185,3,2,1,0,1,0,0,0,570000
Piso,Ciudad Lineal,58,1,1,0,0,0,1,0,0,165000
Piso,Tetuán,127,3,3,1,0,1,1,0,0,950000
Piso,Salamanca,400,5,5,1,1,1,0,1,1,3900000
Piso,Centro,110,4,3,0,1,1,1,0,0,880000
Piso,Arganzuela,85,3,1,0,0,1,1,0,1,385000
Piso,Chamberí,119,3,2,1,1,1,1,0,1,655000
Piso,Centro,180,8,8,1,1,0,1,0,0,1150000
Dúplex,Latina,78,3,2,1,1,0,1,0,0,179800
Piso,Hortaleza,127,3,2,0,1,0,1,0,1,378064
Piso,Salamanca,169,4,4,1,0,1,1,0,0,830000
Piso,Carabanchel,88,2,2,0,1,1,0,0,0,295000
Piso,Centro,101,2,2,1,1,1,1,0,0,829000
Piso,Salamanca,160,3,2,1,1,1,0,0,0,1780000
Piso,Centro,130,5,3,0,0,1,0,0,0,590000
Piso,Centro,125,3,3,1,1,1,1,0,0,1199000
Piso,Salamanca,130,3,2,1,1,1,1,0,0,1105000
Piso,Ciudad Lineal,153,3,3,1,1,1,0,1,0,850000
Piso,Carabanchel,125,4,2,0,1,1,1,1,0,345000
Piso,Centro,99,3,3,1,1,1,1,0,0,859000
Piso,Centro,152,3,2,1,1,1,1,1,0,850000
Piso,Fuencarral,126,4,2,0,1,1,1,1,1,387000
Piso,Latina,67,2,1,1,1,0,1,0,1,240000
Piso,Tetuán,205,4,3,0,0,1,0,0,1,840000
Piso,Centro,136,3,2,1,1,1,1,0,0,619000
